username,password,email
user1,Test@1234,user1@buildnest.com
user2,Test@1234,user2@buildnest.com
user3,Test@1234,user3@buildnest.com
user4,Test@1234,user4@buildnest.com
user5,Test@1234,user5@buildnest.com
user6,Test@1234,user6@buildnest.com
user7,Test@1234,user7@buildnest.com
user8,Test@1234,user8@buildnest.com
user9,Test@1234,user9@buildnest.com
user10,Test@1234,user10@buildnest.com
user11,Test@1234,user11@buildnest.com
user12,Test@1234,user12@buildnest.com
user13,Test@1234,user13@buildnest.com
user14,Test@1234,user14@buildnest.com
user15,Test@1234,user15@buildnest.com
user16,Test@1234,user16@buildnest.com
user17,Test@1234,user17@buildnest.com
user18,Test@1234,user18@buildnest.com
user19,Test@1234,user19@buildnest.com
user20,Test@1234,user20@buildnest.com
